Id,SalePrice
2736,141524.150725805
2737,120867.56737880631
2738,136544.74849418932
2739,158657.2530891091
2740,131763.19046168245
2741,142763.81710076614
2742,148106.68984799064
2743,151518.6799970399
2744,159125.58304286166
2745,138496.71763438455
2746,135640.1130032481
2747,138540.1180429606
2748,115739.63693269157
2749,123940.12955708127
2750,138282.66488639155
2751,136014.7989002575
2752,182957.20647267462
2753,145347.2150525546
2754,201018.14410001424
2755,128199.08483655615
2756,87362.72601331101
2757,66742.09208235837
2758,88066.24802350263
2759,149713.81365069037
2760,122708.44296451271
2761,144754.49255125635
2762,144187.2354240293
2763,190796.5016058191
2764,144302.23677949284
2765,291010.0663082815
2766,137175.09902155562
2767,83830.21147694741
2768,128511.57519067879
2769,122374.87640981197
2770,145667.4896678121
2771,115592.70938454646
2772,116293.81159710517
2773,152250.15356463747
2774,135997.69386479305
2775,113112.22292761873
2776,132441.5492755893
2777,152706.0065979713
2778,102785.47455179153
2779,125407.29876482936
2780,97102.38489100269
2781,98360.46557034743
2782,93410.34956546965
2783,97793.7433876768
2784,124630.07166369261
2785,133502.83694096582
2786,76737.23935826238
2787,120575.78788087278
2788,72649.70471758906
2789,180178.97913729318
2790,91574.16995007354
2791,114295.1576825431
2792,61850.89318070891
2793,164523.49296893334
2794,101105.77437991952
2795,116190.20869548735
2796,101736.45555353536
2797,200709.9137126503
2798,107681.84563571837
2799,110773.05049222888
2800,64140.63478553891
2801,109089.07689698858
2802,128667.2877344867
2803,156280.4909121129
2804,123693.84225968443
2805,94879.57480100235
2806,84313.82566843298
2807,158496.72525761474
2808,145031.8276922456
2809,135959.22027833888
2810,131976.17231559285
2811,157628.84520933882
2812,148513.74046333463
2813,148386.19356820485
2814,147705.52398906843
2815,96243.76438484174
2816,241815.14868896193
2817,151773.65677571576
2818,127039.75279642401
2819,169480.64893396472
2820,138772.18390610008
2821,102357.32337668249
2822,190558.18769287755
2823,280426.82405491127
2824,181143.0709435365
2825,141529.2073592621
2826,131739.02856798453
2827,138265.5254267867
2828,218323.52679841372
2829,198447.36306427117
2830,219515.21766959786
2831,172540.06671000924
2832,246048.116550246
2833,277428.3425114858
2834,209213.96278759747
2835,214710.1338118285
2836,189145.19893683653
2837,153639.31927727742
2838,148441.11568098294
2839,183672.98317062616
2840,197934.9275680419
2841,206231.95523260636
2842,231579.10933951449
2843,140944.6899944873
2844,167112.48954782978
2845,120742.26874372963
2846,211420.5439486494
2847,194759.4202910067
2848,215530.95156924232
2849,199219.9587306104
2850,283692.8975914533
2851,231269.5860532253
2852,235561.87016497404
2853,241438.34721008735
2854,139233.9314221444
2855,204964.12572632407
2856,202012.67463012997
2857,189684.31974082737
2858,205861.25575374413
2859,126649.72162158693
2860,125718.8309961111
2861,124756.20233254746
2862,194966.69417334817
2863,124934.05074774349
2864,247493.4263580319
2865,134979.61390091776
2866,136335.9958863969
2867,95461.70982862743
2868,100195.58030810083
2869,109754.4585046263
2870,129197.9494120169
2871,75873.69500082203
2872,53337.043910321125
2873,99829.02297031856
2874,141127.2128695774
2875,113488.42604323584
2876,155544.36445201235
2877,135813.21410603684
2878,160788.8254346763
2879,137105.43385726862
2880,90992.24443883578
2881,145204.42750553827
2882,173950.94050703236
2883,184026.91280253007
2884,190738.66164840676
2885,176687.15882009175
2886,217775.17300675932
2887,91892.90169597784
2888,137259.99772706538
2889,59559.75217790928
2890,78950.12975151272
2891,134437.02259091623
2892,48674.09142538164
2893,81523.6171175403
2894,51713.555297057894
2895,303065.1851066954
2896,279337.0501677948
2897,208623.793603364
2898,148172.33382433423
2899,213686.91557544735
2900,153684.04461016814
2901,192863.34311147602
2902,186604.65420376166
2903,348333.6458087961
2904,360919.09760343324
2905,93882.47889042538
2906,200366.23384132862
2907,107448.25635645488
2908,133080.69363644716
2909,150735.7300086805
2910,81428.92618746978
2911,76967.57798849916
2912,143890.09027166534
2913,81516.88547376446
2914,75445.0196295519
2915,80632.32262126649
2916,80614.87345699014
2917,157461.65547635494
2918,117733.94609577992
2919,230451.80255067174
